-2.1460598,-79.9584397,207
-26.1879908,28.0172006,930
,,4882
39.8870910,32.6538608,1808
,,2150
47.4908210,-117.5779790,1313
26.4639031,-81.7741165,1222
40.7632076,-83.9144000,2968
43.5301025,5.4555964,4091
45.7044459,9.6602971,669
41.7229370,-73.9365330,2270
10.7627166,106.6823101,1969
24.9451386,121.3728581,707
47.3199943,5.0660008,5607
35.5354200,116.9304610,5197
44.1055962,-70.2031861,2050
40.1553440,26.4122010,2726
31.9685988,-99.9018131,1247
,,2451
,,3958
,,8040
28.5394230,77.1635025,4634
,,4620
41.8056980,123.4314750,5850
41.3786877,-72.1045869,4894
35.8642196,139.6078688,2058
39.6403970,-86.8616220,1755
6.2012200,-75.5784300,1791
-12.0612673,-77.1179541,1960
-23.6790390,-70.4097048,5050
24.0000730,120.5960980,573
,,4140
52.3547617,9.7978214,2882
-38.7020243,-62.2675192,782
42.4179564,12.0731360,1593
8.8043749,-75.8503819,2987
41.1090480,16.8783749,1529
54.9044850,-1.3912710,2846
,,3137
22.8365020,108.2988767,5733
,,5159
19.5502680,-96.9328703,639
,,822
53.5564354,10.0216110,1524
41.7492213,-92.7197480,1707
59.3289300,18.0649100,3349
45.4322707,12.3150927,757
29.5630100,106.5515570,2450
34.4755224,69.1264538,12967
50.3535158,3.5111058,3668
,,2914
22.7518553,120.3313908,978
,,3472
35.5151320,134.1718390,1526
-12.6592233,-39.0883577,6774
39.3057540,-76.6170820,1316
37.6557643,-122.0566238,1402
45.4227550,4.4088540,3688
34.6965600,133.9270040,2916
36.2789496,59.5339941,312
32.2961636,-90.2091230,3592
35.7021822,139.7607755,4013
50.9351287,6.8700910,3681
28.5931610,-81.3506700,3650
,,3539
40.4299827,-3.7112788,1457
35.2707520,115.4659900,6308
,,3004
,,5005
,,4073
39.8396005,-86.1697197,2780
,,4176
51.8783065,-0.4113524,4313
38.3004102,-77.4747557,3133
26.3052059,-98.1759720,1557
34.7466000,113.6253680,3037
38.3342160,38.4380620,2222
41.7978640,-72.7180340,2294
36.2869206,140.4245143,1544
,,7579
-2.9662764,104.7502170,78
40.2791889,-74.7325464,3536
26.8429114,75.5651772,2565
15.1193480,104.9102600,542
,,4279
,,1746
51.5178373,-0.1164285,1848
,,2011
41.6044039,-93.6534522,1950
46.1050160,-64.7820850,1160
36.7696870,126.9316900,10315
40.3739272,-3.9207404,3145
32.7201730,-117.1676720,2753
-34.9026204,-56.1765440,5124
47.3852535,15.0942529,3348
-37.3285766,-59.1385435,1842
41.5042419,-90.5512569,3424
-16.4675787,-54.5768916,1420
,,2516
,,3134
50.0481600,15.7694000,896
48.7228102,21.2364476,1227
-7.5587798,110.8560786,1570
34.7691897,135.3471286,1192
50.6268650,3.1302607,1754
-24.9873785,-53.4511398,1502
45.4266936,4.3924318,3230
,,5030
18.8096800,98.9528710,1349
,,1625
-7.7876115,110.3691840,231
6.0367263,116.1199854,2260
35.6162709,-82.5661828,1206
22.3179026,87.3102486,5209
33.3473830,120.1635620,3765
,,2937
42.9238904,-73.2415581,7886
,,2266
-6.2105500,106.7380000,729
38.0633969,46.3293990,2645
26.0821292,119.2386903,6571
23.5913336,58.1722075,2075
45.4385398,28.0562802,1303
29.3180367,47.9702775,3550
22.7349360,120.2808380,918
,,5095
39.8156380,32.7211510,2375
35.1338105,129.1037235,13855
35.2708333,128.6630556,7998
49.9935000,36.2303830,1088
-28.2366797,-52.3765162,2228
32.0063860,35.8785179,1039
41.9994201,21.4432391,1387
41.8685127,-88.0996020,2863
27.6648274,-81.5157535,2959
47.0725480,-122.9772450,778
43.6756330,-79.4104024,4755
35.6936590,139.4452140,698
45.5721069,-122.7258785,4681
41.4751068,13.8289493,1318
41.3677010,36.1983190,2359
30.0641652,31.2790880,3429
35.6611950,-97.4741691,1033
41.8056980,123.4314750,6657
39.7309494,140.1511042,1487
14.5649213,120.9939467,3880
40.4909408,-88.9902736,3017
-21.2318420,-44.9940340,1252
36.8602400,-76.3044480,7251
,,1069
,,4067
34.9695230,127.4801850,8505
40.5097060,-75.7841710,1918
43.0440286,-87.9087486,4493
28.5666456,77.2090782,5183
53.4246590,14.5355179,1391
35.7183680,139.7090750,1676
25.8535079,114.9312401,5354
,,3840
-38.0053031,-57.5707940,1719
-27.3786308,153.0890904,1856
,,4684
53.1234804,18.0084378,2329
35.1389650,136.9344050,2511
32.5302790,-116.9644190,1162
-8.9028007,-36.4944155,2728
58.3902782,13.8461208,2156
25.2735660,110.2901950,9382
40.7220719,-73.6506244,3192
42.2965776,-71.2695098,4599
5.6509210,-0.1916170,6019
59.2124669,10.9310381,1829
,,3198
37.5580470,127.0001420,6200
33.1755295,131.6131068,1198
,,2893
27.1879535,31.1696071,686
-33.6846672,-65.4721030,1048
,,10241
33.3286987,130.5111367,3043
40.4373753,-79.9995054,3208
,,3092
40.7385310,31.6024031,3703
-20.3800546,-43.5124556,1049
45.1922753,5.7572973,3697
40.9459010,-74.1983880,2177
-31.7778590,-52.3423197,734
,,1361
39.1004300,121.8222940,4359
43.0560431,141.3327703,2485
46.4983461,11.3502936,1795
31.8310100,131.4125567,1488
32.0602550,118.7968770,2444
35.4841613,139.6207622,1576
,,3596
40.7611058,-74.4281995,3662
31.2304160,121.4737010,2713
42.6432133,-87.8479223,2036
45.7476690,21.2313532,1548
22.7636840,120.3754666,623
,,1884
41.6703190,26.5700588,2504
43.5628814,1.4661701,11681
48.8424555,2.3360137,2247
-33.4508968,-70.6677902,3698
38.7493663,-9.1935698,1326
,,3912
55.8660103,-4.2514152,3495
36.6151661,-88.3226914,1554
,,7884
44.8700357,-91.9280521,1437
37.5515910,126.9249750,4799
52.9380607,-1.4964366,2160
26.1166020,91.8104285,3851
13.1376964,-59.6309460,870
35.1427045,126.9346404,6122
,,13407
36.7884546,34.6202101,2803
39.8615689,-75.3552631,3551
34.1266150,-118.2123920,2648
,,2405
22.6514124,120.3492372,263
37.3212340,127.1283510,5162
40.8983817,-74.0293550,2737
35.7187580,139.7321760,738
34.9742472,135.9513726,2564
-6.0058300,-40.2834911,2833
-32.0428808,-52.0882135,1456
41.7979921,-6.7654177,2046
21.1335496,-101.6797857,1184
57.4709430,-4.2304440,3507
,,3968
37.0625103,-76.4942837,2839
39.3435122,-76.5845846,4696
-20.8776831,55.4473343,2440
50.0032845,8.2604519,3154
-34.5792657,-58.5261376,3210
,,2552
6.4356190,100.1929160,1325
,,1556
35.1836001,137.1119026,3428
48.4480910,-68.5275540,4197
37.4695617,116.3316409,4279
,,4639
,,9950
44.3066110,86.0580340,2489
39.0841580,117.2009830,5571
37.9826368,23.7067996,1744
40.0740253,-82.5226425,2828
24.8223190,-107.3825955,3148
42.4170914,-83.1402940,2170
36.1015880,120.3712730,8340
47.0880690,17.9084110,4622
56.0049228,92.7701329,278
51.1078852,17.0385376,1196
,,6474
39.9710620,116.4276030,10965
32.7200351,51.5330109,3502
42.8759981,143.1731714,2976
31.9339729,34.7903164,2911
34.9413300,-81.0301130,1010
,,2320
,,2390
,,2368
31.9685988,-99.9018131,2356
40.7356153,-73.9970482,3061
36.0834931,-79.7585740,2568
41.8795848,-87.6237123,4031
50.8208916,19.1170457,1275
42.3239810,-72.5293560,3720
35.6455640,139.5648116,4487
,,604
19.0733021,72.8583684,2163
37.3149853,-89.5285306,1121
37.5961570,127.0635720,2700
39.7104160,37.0276530,1485
32.8911380,117.4223200,6566
-34.7062343,-58.2778788,3104
54.8987281,23.8962847,2301
10.7826687,106.6953788,7270
42.9248338,-78.8514848,4554
45.5525250,-94.1510930,1165
33.7674176,-84.2943655,5387
30.0932737,-95.9877339,1721
22.1526823,113.5678679,2026
45.7482662,4.8600597,2183
47.6502678,-122.3611245,2445
,,1064
40.6470849,15.8086005,1307
23.1291630,113.2644350,3047
,,4237
22.6487385,88.3769610,2259
,,11488
18.5803118,73.7589226,1758
38.1216021,15.6609139,892
19.0542890,-98.2838630,735
56.6645706,12.8788427,1816
43.0530933,-75.4089154,2664
,,2967
35.9452820,126.6821530,4121
39.1490910,-84.4740370,1911
11.3917829,79.7132032,2082
31.9685988,-99.9018131,3800
41.1727756,-8.6110678,2818
53.3389854,-6.2619855,4630
-0.0047716,34.6004158,8090
40.7655446,29.9397065,2074
-18.1509798,178.4443027,1352
10.7621763,106.6824183,1643
50.0646501,19.9449799,2169
45.3270694,14.4657688,956
34.3709898,132.3437530,2462
32.4291005,-99.7506277,5597
16.1981544,103.2731634,2798
23.1291630,113.2644350,7382
46.0715857,-118.3298993,3195
49.8363510,18.1589983,1571
,,3167
14.9848770,102.1132510,2229
39.2988678,-76.5922432,1917
,,3791
40.0233185,-75.1942714,3538
,,3306
47.2494250,-1.5481230,4222
,,4321
-23.5479300,-46.6521305,1579
38.7580169,-9.1531187,4404
-3.0889969,-59.9638009,1967
48.8887085,11.1900219,3578
13.2281338,100.9577520,2334
13.7723810,100.5028730,823
-33.4513651,-70.6668491,4035
41.0311870,28.8326621,5753
10.7610896,78.8139291,4182
53.1279072,23.1588730,1449
54.3166667,48.3833333,2808
32.3697457,-86.1766584,5636
40.6393495,22.9446064,1347
,,4230
36.4722400,139.8252399,3808
,,14828
,,3762
41.9809790,-87.7190920,1286
,,4955
36.5416370,128.7964348,10398
48.8397962,2.3538807,2756
42.4707134,-93.0176407,993
36.7685923,-119.7958660,2843
41.0734250,28.9910880,2567
23.4142787,85.4401364,2978
41.8056980,123.4314750,3265
36.6290462,127.4563383,12728
41.3113307,-81.1428483,2168
36.6530006,-121.8002501,4155
,,13328
35.8560761,128.5756975,4005
21.3198960,39.9452915,510
32.1470150,114.0912890,8708
7.0557946,6.2724002,13657
8.1564384,125.1231623,12494
39.9040300,116.4075260,4114
36.5551124,139.8828072,1338
7.4274866,3.8835085,4932
39.8317770,-77.2341891,2379
22.1934820,113.5519360,2256
41.1418697,-77.4619754,1342
25.0060790,121.4488320,1800
55.6719464,37.4883134,946
44.2316723,-76.4676064,13879
-26.9995278,-48.6440306,13831
,,3584
39.6505110,-78.9330670,2370
,,4537
37.5647340,112.4887820,6237
,,1365
,,10683
38.0526312,46.3281186,1389
38.9865965,-76.9541076,2067
14.6397180,121.0780770,4241
,,2521
18.2364505,99.4902064,1973
41.7081430,-87.7154040,4695
49.9406598,17.8947989,1815
36.1670377,-86.8291834,3093
29.7249380,-95.3633140,1922
,,1671
54.7339700,25.2583839,1500
48.0818402,11.6326070,3366
3.3422583,-76.5293139,1803
44.5323018,-87.9213524,2142
36.1444249,128.3932686,12791
44.7951360,-0.6184420,2647
40.5963928,-75.5084673,3076
37.9228740,40.2602660,2768
,,627
34.7687982,137.7425522,4952
38.7209521,-85.4620528,3027
52.5166667,85.1666667,3649
,,3711
35.0229575,135.7702873,4154
22.1527552,-100.9783159,1442
6.5192397,3.3917572,9204
31.6224535,-94.6463265,700
6.7968770,79.9017781,2487
,,772
24.0956880,120.7119170,2077
31.4704360,74.4107860,1512
52.2886048,104.2781979,4439
20.0456660,99.8929860,1903
18.8983290,99.0132950,683
1.3288071,103.7758471,7510
41.4565707,15.5314242,806
53.2333333,50.1666667,2992
43.8125918,-111.7852624,1722
50.4586360,3.9522727,3108
35.1540400,128.0980950,3570
38.5220820,-8.8387840,2922
-23.5263907,-46.5406551,1199
,,2035
,,1921
60.3842920,5.3332113,1621
39.0704640,117.2711570,8423
40.0351229,-86.9070911,2984
39.2979465,-76.5903403,1364
43.7298550,142.3841412,3336
39.7441490,116.3314430,4853
34.0050005,-96.3775957,2726
-10.9263023,-37.1027348,889
-10.1544406,123.6588635,16039
42.2445426,-84.7461565,3518
30.5930990,114.3053930,4519
,,2610
,,684
4.7941023,-75.6916484,867
38.5683230,43.2833018,3437
43.9552522,-79.5192559,1988
-2.5654697,-44.3322708,1891
35.6933040,139.7120340,5065
,,1356
41.8962342,-87.9467834,2474
,,8113
16.4532701,99.5140975,4817
,,3678
35.0702930,135.7574660,2608
50.9913320,11.0092020,2275
,,4306
,,4631
35.7480792,139.8061249,1948
39.0562445,-94.6107395,1539
39.9040300,116.4075260,6353
,,7466
-25.4392516,-49.2686192,741
10.6423880,-61.4005280,1691
40.8452450,111.6932850,3565
3.6852160,101.5251160,3282
47.4961904,6.8047545,5424
20.9695989,-89.6229394,1913
39.9005770,32.7957149,1898
,,5745
7.1396300,-73.1209400,831
37.8527450,27.8542778,2052
,,6275
64.1232076,-21.9249054,4311
10.2793232,77.9345987,7709
29.0355990,-81.3034152,1951
34.6754830,-118.1848060,1093
6.4489617,100.5095172,874
16.8956086,-92.0668261,6878
35.9516860,139.6544590,1929
40.7387540,-73.9822270,8213
-29.9138889,-71.2413889,9241
30.3205479,120.3966735,4694
41.7888238,140.8063439,12534
38.8933380,-77.0478589,824
43.3110630,-91.8062533,3304
25.3769499,51.4871693,967
43.6107690,3.8767160,4674
30.6751040,104.1003610,4235
25.3453830,49.5935180,2688
56.7400624,37.2246784,2551
39.7298461,-89.6182948,1927
48.1173300,-1.7033950,1482
,,2985
,,601
,,7931
-33.9991654,25.6700931,3132
51.6754966,39.2088823,1238
13.0658714,80.2826786,8562
22.5752500,88.3623298,5072
0.3205346,32.5690136,6606
41.8741402,-87.6244614,815
-22.7616367,-43.6869614,1278
,,3987
35.6263035,139.3393495,5399
35.2611200,139.6084540,3293
29.5630100,106.5515570,4530
37.6899360,140.4712511,3615
,,2949
31.9685988,-99.9018131,2541
50.7729902,15.0731355,971
-28.4894196,-50.9373366,2296
29.0434112,111.6719387,3869
41.0820648,-74.1746218,1513
14.6093710,-61.0725600,2641
5.4053430,103.0877100,4545
29.5836286,-95.0979906,981
50.5935700,36.5765440,1538
6.9027554,79.8602253,2602
56.9539915,24.1032201,1189
33.4122743,-111.9801951,6191
49.4964338,0.1308582,3080
38.0321036,114.5192986,3522
55.4442439,11.5465764,6351
,,5219
34.2345020,108.9619920,14662
42.9046715,-78.8893308,4791
47.9230334,106.9216114,5753
40.7652988,-83.8234253,3062
33.1494317,-117.1831601,1086
19.0470691,72.8745866,5810
41.0603511,-80.0459898,2111
-12.9530367,-38.4592295,2285
40.0609060,-77.5214886,2795
-38.9406485,-68.0572929,3062
55.1774050,61.3195164,1801
48.8455847,2.3396320,5116
,,4190
43.8573452,18.4060558,576
56.4633067,-2.9739172,5340
41.9872027,-70.9651026,1516
36.4690040,127.1399840,5727
10.9634581,79.3860232,5643
6.5491520,101.2883010,2500
-22.9241863,-43.2124408,2486
2.9706140,101.7281813,1740
25.8929764,-97.4866116,1394
37.5767400,36.9280260,3803
4.3856558,100.9792686,8361
27.9100022,78.0802470,3404
32.4945778,35.9900778,2421
,,1727
24.9901667,121.5451491,809
50.2250632,18.9539479,7031
13.6133920,100.7582770,4066
,,5370
50.0292715,22.0155187,1382
52.1340900,9.9764200,429
42.3520757,-71.0657075,4557
29.7070648,-95.3971624,1949
47.1464936,-122.4417973,3521
39.9040300,116.4075260,4034
50.7579431,6.0966292,2491
-27.4637852,-58.9847159,1058
31.4956027,74.2942208,2826
56.5000000,84.9666667,1310
47.0693127,15.4079899,5351
41.4901948,-81.5314425,3720
,,2838
48.7000000,44.5166667,3752
51.0190187,3.7286088,2311
34.1020971,-117.7104546,1907
38.3444766,-75.6058571,1219
25.0249839,121.5409465,1101
36.7173600,119.1800900,4611
34.0048116,51.3640580,4676
,,2944
22.7263412,120.3143294,2039
48.0852361,-2.9734056,2960
32.0602550,118.7968770,4134
,,1790
,,19049
41.6522610,26.5224488,3790
,,812
45.6174086,122.8052542,7266
33.7492435,-84.4127874,3514
38.6105750,27.3814560,3089
,,1719
,,4875
52.2952301,20.9599787,2106
39.1606135,-76.8984343,1491
,,6576
22.2512261,84.9062899,2867
24.9952960,121.4527420,2216
50.6751067,17.9212976,1925
52.2296756,21.0122287,8433
,,3853
35.9754591,-78.8997506,5522
2.9439210,101.8738760,5774
9.9312328,76.2673041,1834
,,5412
-12.0234383,-77.0568062,3332
41.0077751,-76.4478707,1813
46.3471054,-72.5777006,2073
53.5597360,-2.8736544,1923
53.5777306,9.7289402,3693
39.9966806,-76.3543298,1806
35.8617292,139.6454822,5014
34.4485027,-119.6616697,2331
37.7396660,29.1016560,3600
,,2537
45.5209449,-123.1096477,2023
,,3775
,,4396
14.0593760,99.4249793,3164
9.9649191,76.2826276,2506
5.9389713,80.5764795,4784
36.0769536,136.2117736,1618
,,13444
,,8505
17.4190187,78.5250677,2029
50.7657097,7.2789005,3624
33.8231467,-85.7663475,2302
-12.1324170,-76.9797876,3021
,,3301
24.7716630,102.8089830,4691
-12.2020362,-38.9696217,3209
29.5707780,106.4412830,2406
31.8405068,117.2638057,5436
,,3045
51.4521400,7.3563400,4141
,,2655
43.6208747,3.8682637,8691
-8.0441496,-34.8865732,5587
41.8056980,123.4314750,10227
-29.1043900,26.1751699,2197
38.4138215,-96.1800783,1764
49.6705900,12.1776100,5230
39.9900267,116.3493884,3946
50.6749176,14.0367500,1434
44.2615753,-88.3979663,4354
1.8538718,103.0868554,1781
41.5543414,14.6671608,1287
,,5810
43.7110496,-1.0518504,4988
31.2304160,121.4737010,3335
16.8189190,100.2572390,1172
34.1009023,-117.7732900,2823
41.3452190,121.8113910,3900
32.3640018,-86.2913626,5186
42.5030334,-89.0309060,2938
40.5009790,-78.0182009,2810
-7.9601953,112.6175211,70
30.5722690,104.0665410,4365
52.2296756,21.0122287,2577
37.1755660,38.7985000,2312
,,6357
,,7597
30.5254206,-91.1967266,5122
32.4848270,-93.7612233,4480
44.9659669,-93.1653500,4126
39.9346566,-83.8121950,3467
11.0221569,76.9146110,3887
38.2496277,140.8770154,3797
-25.0891763,-50.1031314,2040
35.7065054,139.4900794,1841
5.7560341,-72.9088139,859
19.1798055,77.3256222,8562
41.1273397,14.7816333,1883
38.8659430,-77.0145106,2043
37.1652380,28.3723279,3121
41.9337611,2.2472818,3954
38.9132625,16.5703560,1555
37.9582278,-87.6753726,1753
29.9646153,-90.1068090,3579
44.3190431,23.8005817,1438
39.8740175,33.4461360,3333
50.6733539,17.9313628,1146
24.9805043,121.6912374,2403
25.0668842,121.5221442,1730
-0.1966557,-78.4357596,3791
,,17431
33.9056131,-118.0180414,3050
58.3873215,26.6965067,2248
-23.6603628,-46.5441033,2095
44.5890632,-75.1621818,2437
,,3232
,,7998
38.3057535,-104.5801323,2851
32.5368352,35.8538968,3622
52.2008951,21.0122940,1776
35.1803500,128.5533850,9596
23.0246900,113.0972750,3501
,,3236
39.0841580,117.2009830,13992
40.0078604,-75.3062377,1892
-33.0437797,-71.6174430,2735
40.5238395,-74.4683818,4323
23.7564485,90.3698605,15749
34.2954044,-85.1884970,4774
43.2998142,13.4535634,1134
32.2149196,-98.2147264,1378
,,6878
41.9313807,-84.6308423,5716
44.4611540,-93.1836963,1793
,,3543
49.8453521,-99.9621590,2385
33.9255850,-118.2426406,6074
,,1685
32.7135335,-117.1533656,11331
,,4496
41.7408900,-74.0820980,2305
39.1868801,-75.5420566,4478
,,3260
59.2180665,39.8978052,6212
44.9419215,-93.1897490,1346
46.3407951,-79.4904660,1909
33.7425239,-84.4123423,12462
52.5234284,13.3789339,2038
33.7949658,-79.0117300,2032
,,4433
-15.7417392,-47.9032347,3850
37.3918140,-94.6960730,2425
54.5375861,18.4738299,2954
38.9140030,121.6146820,3378
40.6803777,-74.2343187,1811
56.8439760,60.6536470,1253
41.4203051,-72.8946973,4302
,,4782
24.6643015,46.6759664,8595
10.2744682,-68.0068302,1900
43.0497018,-76.0855042,3760
21.0333333,105.8500000,4474
,,4629
34.2193730,117.2006310,4124
54.2369441,44.0683969,3171
-20.2430173,-70.1416808,6572
33.5547690,-81.7251908,2479
,,2096
13.7109664,100.5819914,927
49.1406957,-122.6001755,3382
32.7113240,35.1098750,2899
,,5201
47.3776760,8.5345850,3498
33.4630890,-86.7904263,2458
-7.5589740,110.7696190,652
36.0610890,103.8343040,3925
49.2178490,16.5975950,3639
,,1432
,,7194
24.1236371,120.6750405,1577
39.6456854,-79.9674830,10418
44.3240246,-93.9706135,2580
33.0819950,-83.2308980,1737
12.9727777,79.1588329,6746
35.9694503,126.9573205,7153
-26.9141585,-48.6610651,2430
48.8540340,2.3270637,2280
43.8401120,-75.4344727,2252
40.9997720,29.0473139,2123
15.6099784,32.5423678,388
37.6006237,126.8643880,7168
,,2733
4.6001078,-74.0735257,2101
32.3174394,-95.2511215,2407
40.1571309,-76.9912487,1525
32.0602550,118.7968770,3055
34.7920952,48.4883550,5061
32.0729232,-81.0940516,5031
34.1290057,-117.8898359,2590
40.0918713,-75.1654825,4173
51.9088651,-2.0839007,1559
40.8166430,-73.6073670,2661
41.9497634,-88.0390597,3506
40.8000000,29.4333333,4486
32.5287009,-92.0724303,2903
52.4096200,16.9189660,2709
36.2419360,-115.0418110,2181
44.9663695,-93.2415180,1887
23.0304161,72.5360110,4690
41.6656585,-86.2219606,2812
52.2507368,-0.8897773,2116
34.6900304,-79.1990340,1343
53.3498053,-6.2603097,4758
43.3425025,5.4371522,4286
,,7709
30.0570783,31.3165873,8325
-7.2908730,112.7925520,12276
24.8135951,46.7019289,6
43.8216820,-72.5209050,3977
19.3449806,-99.1999431,1785
,,1712
,,6282
38.8764830,121.5499250,2482
49.2028763,18.7551572,1095
47.9941633,37.8030679,1005
34.1789320,-103.3479480,3772
,,13665
11.0193591,-74.8503476,3907
1.3329480,103.7775150,4689
34.0976190,-117.7124122,990
37.9442340,34.6238060,2760
37.6771396,-113.0671663,1127
-29.8889045,-51.1557099,3677
-34.6150508,-58.3656284,1264
25.1775009,121.4343686,1057
22.5607829,88.4133393,14924
,,8501
49.1219400,9.2109200,2771
34.8518126,135.6254204,4707
,,6369
40.3448966,-74.6639375,5084
14.5838092,-90.5553314,353
,,2800
53.5684656,10.1073517,5889
,,5643
55.1745331,61.4266808,16039
-22.4163857,-45.4573108,2611
38.2103133,-75.6871802,3785
-5.1324100,119.4880000,1611
-14.8892460,-40.8033943,1985
39.7098279,-86.1338854,2955
49.3846340,1.0680942,4730
38.6429594,-90.3146109,5111
49.8659800,8.6325300,1742
43.4586250,-70.3890932,3259
44.9375992,34.1348930,1381
24.6827280,113.6045490,4825
39.3158661,-76.6163602,2138
48.5133551,-2.7420087,2477
14.6163638,121.0949073,11222
30.5930990,114.3053930,5171
,,5135
35.8574350,128.4855390,7291
39.6262488,22.3800608,2426
13.7805876,100.4930462,1419
,,8735
35.6734592,139.5198675,1282
,,2121
,,10371
,,1729
40.3615394,-75.9105055,5488
-0.9145181,100.4595280,747
42.4586714,-75.0718398,5040
41.7682707,-72.6722132,8358
,,5087
3.1167000,101.6363000,2006
51.5011441,-0.1792847,5650
34.1058662,-117.7104431,1348
-24.7288390,-65.4104840,408
41.2448020,-75.8906059,2800
37.4280350,116.3938720,4670
-28.7021787,-49.4236955,1232
18.4028067,-66.0501373,1397
52.2620928,104.2618390,1108
39.9040300,116.4075260,3871
24.0661070,120.5499340,1422
44.0128420,-97.1109375,2816
49.2625419,-123.0805661,4286
36.5379773,-87.3540972,1763
34.1619210,-119.0438138,853
30.5501010,114.3141360,5233
17.4352320,78.3399782,4188
9.0468258,38.7590692,3181
37.6446298,-84.7781853,3129
52.2463056,-7.1398001,5333
29.7944740,-90.8012510,3837
36.2179490,36.1612660,7678
36.1356505,-86.7948173,4015
41.8620641,-88.0118862,4506
10.7381363,106.6779503,1514
-5.0575800,-42.7976060,1470
49.2484990,-123.0013750,2854
42.1883540,-122.6904420,2282
43.0111027,-83.7133983,4050
,,3979
,,9965
,,2321
45.5068666,9.2673499,4836
43.7595270,-71.6881916,1770
41.8258427,-71.4077440,3573
38.0423070,114.5148600,5173
31.2304160,121.4737010,7763
31.9777470,-81.1626129,2263
51.7759000,19.4675805,8674
39.6459320,27.8766968,1854
,,14085
43.2086000,27.9237000,2509
-27.5929759,-48.5555662,2174
23.0764290,114.4188750,1944
41.6493490,-80.1449494,1217
55.7242843,21.1249555,3091
39.7036194,141.1526839,4982
46.8136191,-71.2223510,1371
26.0733530,119.1808068,4623
38.7602674,-93.7409398,1150
48.8858365,2.3725731,6668
41.1086470,122.9943290,9499
45.6549306,25.5967859,1999
13.8689290,100.4822470,2165
27.6830435,85.3220290,10965
40.9266099,-73.7860350,5975
,,2990
,,6273
53.4365409,14.5447293,1899
7.5177221,4.5263480,7771
51.2476569,22.5433342,1663
36.5991688,-121.8969939,3182
34.8184541,135.6455970,6294
40.8230380,14.2165100,1267
-26.7172370,153.0623280,5167
,,4568
3.7208890,103.1248860,3422
33.9102688,-117.4982137,3125
-34.5950574,-58.4146428,1726
36.5298310,136.6272100,2508
39.7875828,-105.0330928,2310
36.7132430,52.6934369,6934
30.6368922,-97.6643060,4270
10.8706464,76.9290966,9440
38.9437230,-77.0639420,3277
-23.5288864,-46.6688019,3432
34.2658032,135.1517928,1702
28.4945060,77.2045119,1077
25.8790720,-80.1961610,3911
,,2427
24.8894974,67.0892948,4109
37.1941910,49.6362829,3576
34.2057680,117.2841240,4077
39.9040300,116.4075260,6870
23.7255989,90.3924947,3225
34.2242149,-118.8767042,2244
46.7860820,130.3633180,20101
36.3546621,127.4210158,6177
-6.1777663,106.8766465,1722
37.6030038,126.9549716,10537
,,7891
-33.1120559,-64.2994382,2014
41.8422741,-88.0737390,1182
,,11211
25.0815478,121.5870395,1928
35.6005404,139.5487370,6913
36.3217939,50.0072167,6774
50.6731040,-120.3659210,2629
51.8854030,-8.5345541,1573
41.8438848,-71.4346677,5254
51.9602296,7.6080087,1351
35.2050177,-85.9208646,1629
37.3530532,-79.1794969,1607
,,2492
43.1256040,131.9052930,1683
31.2304160,121.4737010,3995
,,7735
35.9111792,128.8077210,6918
-0.2101867,-78.4886912,1688
,,2663
40.3088677,-79.5558944,5680
14.6875047,-17.4632496,4646
32.4318094,-85.7063946,7185
,,2007
35.1480060,136.9634382,1783
14.2734625,99.8930250,2739
52.0088686,4.3565492,8606
15.2461271,104.8494172,4873
47.4784190,-0.5631660,3499
-15.7843417,-47.8841141,1271
41.8708711,-80.1165104,2796
41.6505117,-71.2627574,5032
,,371
55.1610250,61.3708960,2022
5.0610900,-75.4903900,3180
,,2355
33.5903547,130.4017155,4051
,,4008
37.9912485,-1.1859000,2339
40.2952563,-83.0677333,2200
42.5875679,-70.8246307,2706
34.7183874,135.3789595,5711
35.6268386,139.7470855,2924
1.3793480,103.8498760,5697
41.8764087,-87.6249624,7008
40.8608360,-82.3204380,4128
42.3616659,-71.0868681,14014
15.6882010,100.1060968,3249
-33.9174103,151.2313068,5028
39.6213459,-105.1767028,3727
33.6635602,-112.1829498,5468
30.7623851,76.7803145,6549
42.3009990,-87.8611820,5741
-29.6389403,-50.7883573,5755
35.1527477,-89.9926269,2080
31.9078670,34.8113630,5507
37.7862908,-122.3993432,5420
,,12757
35.6875550,139.5294770,3896
-26.9059560,-49.0777798,1644
34.8983018,112.5840694,6676
42.7162378,-73.7500083,2292
33.9296097,118.2907881,8979
47.0494545,8.3125558,1946
,,14828
44.9761142,-93.2685615,7869
33.5949101,-84.3290436,1954
51.5210610,-0.1287350,8969
45.5485226,13.7280313,2950
39.0508260,121.7796090,9432
49.9990019,36.2498081,1233
42.7280500,-73.6929842,4438
,,3480
42.6587724,13.6928962,1142
,,11553
18.9292332,-99.2127927,2594
,,2866
,,2195
30.2764436,-97.7475631,250
50.8917661,34.8430967,499
,,5948
26.8852465,75.8199843,4381
39.4606917,-8.1983728,2572
49.8354930,24.0148790,797
45.4218424,-75.7392480,2433
41.4048574,-75.6574822,2704
37.3004850,127.0358330,7828
,,11179
40.3524495,-94.8822532,2472
-17.7862706,31.0521430,6745
34.1897264,135.1816364,4350
39.0645180,117.1362150,10613
14.3462110,100.5645450,2705
,,4015
41.8420098,-71.4670406,2973
42.2989986,9.1528366,4003
40.0391916,-75.1551765,2521
32.0584800,118.7381310,6822
